date,hour,demand
2021-11-23,10,85.752655
2021-11-23,11,89.98047
2021-11-23,12,110.22386
2021-11-23,13,109.13174
2021-11-23,14,115.779335
2021-11-23,15,117.96133
2021-11-23,16,121.28266
2021-11-23,17,128.2446
2021-11-23,18,129.01158
2021-11-23,19,90.39333
2021-11-23,20,72.96049
2021-11-23,21,69.00066
2021-11-23,22,72.72619
2021-11-23,23,60.60664
2021-11-24,1,57.90654
2021-11-24,6,56.366817
2021-11-24,7,63.621204
2021-11-24,8,65.19267
2021-11-24,9,76.13689
2021-11-24,10,86.4704
2021-11-24,11,90.238235
2021-11-24,12,106.356384
2021-11-24,13,105.47041
2021-11-24,14,114.775276
2021-11-24,15,117.01895
2021-11-24,16,119.38348
2021-11-24,17,126.0959
2021-11-24,18,124.54349
2021-11-24,19,103.49301
2021-11-24,20,77.57641
2021-11-24,21,70.25311
2021-11-24,22,77.281296
2021-11-24,23,65.75452
2021-11-25,0,64.796646
2021-11-25,2,56.57818
2021-11-25,3,55.074814
2021-11-25,6,52.77329
2021-11-25,7,68.591354
2021-11-25,8,70.9252
2021-11-25,9,84.482285
2021-11-25,10,101.53613
2021-11-25,11,115.657715
2021-11-25,12,104.65019
2021-11-25,13,103.51379
2021-11-25,14,106.449394
2021-11-25,15,126.17082
2021-11-25,16,115.61281
2021-11-25,17,120.55973
2021-11-25,18,113.48389
2021-11-25,19,88.314026
2021-11-25,20,67.604614
2021-11-25,21,53.74593
2021-11-25,22,61.157238
2021-11-25,23,29.56189
2021-11-26,0,74.31451
2021-11-26,1,64.578316
2021-11-26,2,66.89002
2021-11-26,3,66.519516
2021-11-26,5,63.255
2021-11-26,6,61.517815
2021-11-26,7,69.71404
2021-11-26,8,75.972595
2021-11-26,9,88.17174
2021-11-26,10,113.539925
2021-11-26,11,129.38312
2021-11-26,12,155.66121
2021-11-26,13,158.71994
2021-11-26,14,156.08911
2021-11-26,15,159.51358
2021-11-26,16,158.48622
2021-11-26,17,162.1788
2021-11-26,18,152.6921
2021-11-26,19,124.93527
2021-11-26,20,99.04677
2021-11-26,21,94.66767
2021-11-26,22,98.91477
2021-11-26,23,76.54636
2021-11-27,0,69.79242
2021-11-27,1,68.49814
2021-11-27,2,69.087326
2021-11-27,3,50.547752
2021-11-27,4,51.876156
2021-11-27,5,52.59291
2021-11-27,6,53.581203
2021-11-27,7,58.62378
2021-11-27,8,65.273964
2021-11-27,9,84.037636
2021-11-27,10,113.741615
2021-11-27,11,136.84995
2021-11-27,12,200.73537
2021-11-27,13,209.36462
2021-11-27,14,212.30402
2021-11-27,15,214.40373
2021-11-27,16,211.76918
2021-11-27,17,206.94202
2021-11-27,18,186.5691
2021-11-27,19,157.9196
2021-11-27,20,123.30539
2021-11-27,21,98.77305
2021-11-27,22,102.6813
2021-11-27,23,90.13846
2021-11-28,0,82.222755
2021-11-28,1,73.61051
2021-11-28,2,75.92218
2021-11-28,3,69.80682
2021-11-28,4,66.36972
2021-11-28,6,66.098915
2021-11-28,7,70.6037
2021-11-28,8,74.71403
2021-11-28,11,135.80481
2021-11-28,12,162.16707
2021-11-28,13,170.45155
2021-11-28,14,162.81395
2021-11-28,15,172.55821
2021-11-28,16,166.98671
2021-11-28,17,165.93019
2021-11-28,18,148.6758
2021-11-28,19,126.59429
2021-11-28,20,96.88427
2021-11-28,21,92.943756
2021-11-28,22,97.19085
2021-11-28,23,67.67391
2021-11-29,0,70.24682
2021-11-29,2,57.328342
2021-11-29,5,55.964947
2021-11-29,6,55.593174
2021-11-29,7,64.517166
2021-11-29,8,68.04385
2021-11-29,9,74.0677
2021-11-29,10,88.915985
2021-11-29,11,93.89961
2021-11-29,12,111.29439
2021-11-29,13,115.31524
2021-11-29,14,117.75896
2021-11-29,15,120.95047
2021-11-29,16,122.28661
2021-11-29,17,128.05363
2021-11-29,18,127.66002
2021-11-29,19,108.45894
2021-11-29,20,80.812675
2021-11-29,21,77.93972
2021-11-29,22,71.140526
2021-11-29,23,55.27047
2021-11-30,0,60.66761
2021-11-30,6,57.311573
2021-11-30,7,63.995884
2021-11-30,8,64.486786
2021-11-30,9,74.21982
2021-11-30,10,85.752655
2021-11-30,11,89.98047
2021-11-30,12,110.22386
2021-11-30,13,109.13174
2021-11-30,14,115.779335
2021-11-30,15,117.96133
2021-11-30,16,121.28266
2021-11-30,17,128.2446
2021-11-30,18,129.01158
2021-11-30,19,90.39333
2021-11-30,20,72.96049
2021-11-30,21,69.00066
2021-11-30,22,72.72619
2021-11-30,23,60.60664
2021-12-01,0,57.57581
2021-12-01,1,55.06727
2021-12-01,2,57.811142
2021-12-01,6,55.60017
2021-12-01,7,70.34631
2021-12-01,8,72.21156
2021-12-01,9,72.45854
2021-12-01,10,71.679504
2021-12-01,11,79.12451
2021-12-01,12,83.57637
2021-12-01,13,86.90807
2021-12-01,14,89.46841
2021-12-01,15,90.85326
2021-12-01,16,92.56582
2021-12-01,17,97.594635
2021-12-01,18,90.60555
2021-12-01,19,86.95027
2021-12-01,20,73.733215
2021-12-01,21,62.547745
2021-12-01,22,65.09547
2021-12-01,23,61.683453
2021-12-02,0,56.982067
2021-12-02,1,54.630253
2021-12-02,3,56.763763
2021-12-02,4,51.863674
2021-12-02,6,54.60405
2021-12-02,7,69.61448
2021-12-02,8,71.47972
2021-12-02,9,72.11497
2021-12-02,10,76.28652
2021-12-02,11,85.1466
2021-12-02,12,89.73677
2021-12-02,13,90.31996
2021-12-02,14,91.46748
2021-12-02,15,94.11298
2021-12-02,16,94.04872
2021-12-02,17,98.31319
2021-12-02,18,90.00971
2021-12-02,19,88.48183
2021-12-02,20,74.44738
2021-12-02,21,61.433678
2021-12-02,22,66.12583
2021-12-02,23,59.91101
2021-12-03,0,62.504257
2021-12-03,1,57.29973
2021-12-03,2,59.874878
2021-12-03,5,54.54745
2021-12-03,6,55.534946
2021-12-03,7,70.0704
2021-12-03,8,72.757484
2021-12-03,9,76.699684
2021-12-03,10,85.96006
2021-12-03,11,99.935486
2021-12-03,12,106.85421
2021-12-03,13,109.1625
2021-12-03,14,109.00347
2021-12-03,15,111.713165
2021-12-03,16,109.589066
2021-12-03,17,109.868095
2021-12-03,18,97.55009
2021-12-03,19,91.63642
2021-12-03,20,82.930885
2021-12-03,21,74.79332
2021-12-03,22,71.44999
2021-12-03,23,62.466324
2021-12-04,0,69.73088
2021-12-04,1,66.06219
2021-12-04,2,65.63402
2021-12-04,3,60.0113
2021-12-04,6,55.03998
2021-12-04,7,65.30045
2021-12-04,8,67.95621
2021-12-04,9,79.7839
2021-12-04,10,97.92831
2021-12-04,11,117.62532
2021-12-04,12,133.92459
2021-12-04,13,155.65277
2021-12-04,14,154.91524
2021-12-04,15,154.083
2021-12-04,16,142.80214
2021-12-04,17,122.556786
2021-12-04,18,109.51491
2021-12-04,19,98.572014
2021-12-04,20,87.25464
2021-12-04,21,75.4547
2021-12-04,22,70.7314
2021-12-04,23,61.883793
2021-12-05,0,70.509705
2021-12-05,1,65.41102
2021-12-05,2,67.98616
2021-12-05,4,57.093323
2021-12-05,5,58.517887
2021-12-05,7,68.36889
2021-12-05,8,71.25745
2021-12-05,9,78.816864
2021-12-05,10,92.888245
2021-12-05,11,114.06342
2021-12-05,12,123.87254
2021-12-05,13,129.0788
2021-12-05,14,127.43837
2021-12-05,15,131.1336
2021-12-05,16,124.88439
2021-12-05,17,119.09733
2021-12-05,18,101.13472
2021-12-05,19,94.8547
2021-12-05,20,84.599556
2021-12-05,21,75.53202
2021-12-05,22,70.90564
2021-12-05,23,57.729042
2021-12-06,0,60.32356
2021-12-06,1,54.59978
2021-12-06,2,54.747513
2021-12-06,6,52.960766
2021-12-06,7,69.25163
2021-12-06,8,72.97377
2021-12-06,9,74.6682
2021-12-06,10,77.41841
2021-12-06,11,85.688675
2021-12-06,12,91.068924
2021-12-06,13,95.401085
2021-12-06,14,96.587776
2021-12-06,15,97.81925
2021-12-06,16,97.20937
2021-12-06,17,100.39649
2021-12-06,18,91.30377
2021-12-06,19,86.5735
2021-12-06,20,73.20913
2021-12-06,21,63.34999
2021-12-06,22,58.626167
2021-12-06,23,55.07586
2021-12-07,0,56.3194
2021-12-07,3,54.661007
2021-12-07,6,53.051643
2021-12-07,7,68.958496
2021-12-07,8,70.737885
2021-12-07,9,71.07112
2021-12-07,10,70.29208
2021-12-07,11,77.12947
2021-12-07,12,82.215805
2021-12-07,13,83.84031
2021-12-07,14,86.21723
2021-12-07,15,86.50578
2021-12-07,16,88.303314
2021-12-07,17,93.50508
2021-12-07,18,87.38065
2021-12-07,19,77.24074
2021-12-07,20,67.35203
2021-12-07,21,57.38363
2021-12-07,22,60.098637
2021-12-07,23,57.917774
2021-12-08,0,57.57581
2021-12-08,1,55.06727
2021-12-08,6,55.60017
2021-12-08,7,70.34631
2021-12-08,8,72.21156
2021-12-08,9,72.45854
2021-12-08,10,71.679504
2021-12-08,11,79.12451
2021-12-08,12,83.57637
2021-12-08,13,86.90807
2021-12-08,14,89.46841
2021-12-08,15,90.85326
2021-12-08,16,92.56582
2021-12-08,17,97.594635
2021-12-08,18,90.60555
2021-12-08,19,86.95027
2021-12-08,20,73.733215
2021-12-08,21,62.547745
2021-12-08,22,65.09547
2021-12-08,23,61.683453
2021-12-09,0,56.982067
2021-12-09,1,54.630253
2021-12-09,6,54.60405
2021-12-09,7,69.61448
2021-12-09,8,71.47972
2021-12-09,9,72.11497
2021-12-09,10,76.28652
2021-12-09,11,85.1466
2021-12-09,12,89.73677
2021-12-09,13,90.31996
2021-12-09,14,91.46748
2021-12-09,15,94.11298
2021-12-09,16,94.04872
2021-12-09,17,98.31319
2021-12-09,18,90.00971
2021-12-09,19,88.48183
2021-12-09,20,74.44738
2021-12-09,21,61.433678
2021-12-09,22,66.12583
2021-12-09,23,59.91101
2021-12-10,0,62.504257
2021-12-10,1,57.29973
2021-12-10,2,59.874878
2021-12-10,6,55.534946
2021-12-10,7,70.0704
2021-12-10,8,72.757484
2021-12-10,9,76.699684
2021-12-10,10,85.96006
2021-12-10,11,99.935486
2021-12-10,12,106.85421
2021-12-10,13,109.1625
2021-12-10,14,109.00347
2021-12-10,15,111.713165
2021-12-10,16,109.589066
2021-12-10,17,109.868095
2021-12-10,18,97.55009
2021-12-10,19,91.63642
2021-12-10,20,82.930885
2021-12-10,21,74.79332
2021-12-10,22,71.44999
2021-12-10,23,62.466324
2021-12-11,0,69.73088
2021-12-11,1,66.06219
2021-12-11,2,65.63402
2021-12-11,3,60.0113
2021-12-11,4,52.31949
2021-12-11,6,55.03998
2021-12-11,7,65.30045
2021-12-11,8,67.95621
2021-12-11,9,79.7839
2021-12-11,10,97.92831
2021-12-11,11,117.62532
2021-12-11,12,133.92459
2021-12-11,13,155.65277
2021-12-11,14,154.91524
2021-12-11,15,154.083
2021-12-11,16,142.80214
2021-12-11,17,122.556786
2021-12-11,18,109.51491
2021-12-11,19,98.572014
2021-12-11,20,87.25464
2021-12-11,21,75.4547
2021-12-11,22,70.7314
2021-12-11,23,61.883793
2021-12-12,0,70.509705
2021-12-12,1,65.41102
2021-12-12,2,67.98616
2021-12-12,3,64.14702
2021-12-12,4,57.093323
2021-12-12,5,58.517887
2021-12-12,7,68.36889
2021-12-12,8,71.25745
2021-12-12,9,78.816864
2021-12-12,10,92.888245
2021-12-12,11,114.06342
2021-12-12,12,123.87254
2021-12-12,13,129.0788
2021-12-12,14,127.43837
2021-12-12,15,131.1336
2021-12-12,16,124.88439
2021-12-12,17,119.09733
2021-12-12,18,101.13472
2021-12-12,19,94.8547
2021-12-12,20,84.599556
2021-12-12,21,75.53202
2021-12-12,22,70.90564
2021-12-12,23,57.729042
2021-12-13,1,54.59978
2021-12-13,6,52.960766
2021-12-13,7,69.25163
2021-12-13,8,72.97377
2021-12-13,9,74.6682
2021-12-13,10,77.41841
2021-12-13,11,85.688675
2021-12-13,12,91.068924
2021-12-13,13,95.401085
2021-12-13,14,96.587776
2021-12-13,15,97.81925
2021-12-13,16,97.20937
2021-12-13,17,100.39649
2021-12-13,18,91.30377
2021-12-13,19,86.5735
2021-12-13,20,73.20913
2021-12-13,21,63.34999
2021-12-13,22,58.626167
2021-12-13,23,55.07586
2021-12-14,0,56.3194
2021-12-14,1,54.66117
2021-12-14,2,54.808903
2021-12-14,4,48.6619
2021-12-14,6,53.051643
2021-12-14,7,68.958496
2021-12-14,8,70.737885
2021-12-14,9,71.07112
2021-12-14,10,70.29208
2021-12-14,11,77.12947
2021-12-14,12,82.215805
2021-12-14,13,83.84031
2021-12-14,14,86.21723
2021-12-14,15,86.50578
2021-12-14,16,88.303314
2021-12-14,17,93.50508
2021-12-14,18,87.38065
2021-12-14,19,77.24074
2021-12-14,20,67.35203
2021-12-14,21,57.38363
2021-12-14,22,60.098637
2021-12-14,23,57.917774
2021-12-15,0,57.57581
2021-12-15,1,55.06727
2021-12-15,3,57.578056
2021-12-15,5,54.31403
2021-12-15,6,55.60017
2021-12-15,7,70.34631
2021-12-15,8,72.21156
2021-12-15,9,72.45854
2021-12-15,10,71.679504
2021-12-15,11,79.12451
2021-12-15,12,83.57637
2021-12-15,13,86.90807
2021-12-15,14,89.46841
2021-12-15,15,90.85326
2021-12-15,16,92.56582
2021-12-15,17,97.594635
2021-12-15,18,90.60555
2021-12-15,19,86.95027
2021-12-15,20,73.733215
2021-12-15,21,62.547745
2021-12-15,22,65.09547
2021-12-15,23,61.683453
2021-12-16,0,56.982067
2021-12-16,1,54.630253
2021-12-16,2,57.205402
2021-12-16,6,54.60405
2021-12-16,7,69.61448
2021-12-16,8,71.47972
2021-12-16,9,72.11497
2021-12-16,10,76.28652
2021-12-16,11,85.1466
2021-12-16,12,89.73677
2021-12-16,13,90.31996
2021-12-16,14,91.46748
2021-12-16,15,94.11298
2021-12-16,16,94.04872
2021-12-16,17,98.31319
2021-12-16,18,90.00971
2021-12-16,19,88.48183
2021-12-16,20,74.44738
2021-12-16,21,61.433678
2021-12-16,22,66.12583
2021-12-16,23,59.91101
2021-12-17,0,62.504257
2021-12-17,1,57.29973
2021-12-17,2,59.874878
2021-12-17,3,59.35571
2021-12-17,4,53.093212
2021-12-17,6,55.534946
2021-12-17,7,70.0704
2021-12-17,8,72.757484
2021-12-17,9,76.699684
2021-12-17,10,85.96006
2021-12-17,11,99.935486
2021-12-17,12,106.85421
2021-12-17,13,109.1625
2021-12-17,14,109.00347
2021-12-17,15,111.713165
2021-12-17,16,109.589066
2021-12-17,17,109.868095
2021-12-17,18,97.55009
2021-12-17,19,91.63642
2021-12-17,20,82.930885
2021-12-17,21,74.79332
2021-12-17,22,71.44999
2021-12-17,23,62.466324
2021-12-18,0,69.73088
2021-12-18,1,66.06219
2021-12-18,2,65.63402
2021-12-18,3,60.0113
2021-12-18,7,65.30045
2021-12-18,8,67.95621
2021-12-18,9,79.7839
2021-12-18,10,97.92831
2021-12-18,11,117.62532
2021-12-18,12,133.92459
2021-12-18,13,155.65277
2021-12-18,14,154.91524
2021-12-18,15,154.083
2021-12-18,16,142.80214
2021-12-18,17,122.556786
2021-12-18,18,109.51491
2021-12-18,19,98.572014
2021-12-18,20,87.25464
2021-12-18,21,75.4547
2021-12-18,22,70.7314
2021-12-18,23,61.883793
2021-12-19,0,70.509705
2021-12-19,1,65.41102
2021-12-19,2,67.98616
2021-12-19,7,68.36889
2021-12-19,8,71.25745
2021-12-19,9,78.816864
2021-12-19,10,92.888245
2021-12-19,11,114.06342
2021-12-19,12,123.87254
2021-12-19,13,129.0788
2021-12-19,14,127.43837
2021-12-19,15,131.1336
2021-12-19,16,124.88439
2021-12-19,17,119.09733
2021-12-19,18,101.13472
2021-12-19,19,94.8547
2021-12-19,20,84.599556
2021-12-19,21,75.53202
2021-12-19,22,70.90564
2021-12-20,0,60.32356
2021-12-20,1,54.59978
2021-12-20,2,54.747513
2021-12-20,6,52.960766
2021-12-20,7,69.25163
2021-12-20,8,72.97377
2021-12-20,9,74.6682
2021-12-20,10,77.41841
2021-12-20,11,85.688675
2021-12-20,12,91.068924
2021-12-20,13,95.401085
2021-12-20,14,96.587776
2021-12-20,15,97.81925
2021-12-20,16,97.20937
2021-12-20,17,100.39649
2021-12-20,18,91.30377
2021-12-20,19,86.5735
2021-12-20,20,73.20913
2021-12-20,21,63.34999
2021-12-20,22,58.626167
2021-12-20,23,55.07586
2021-12-21,0,56.3194
2021-12-21,1,54.66117
2021-12-21,2,54.808903
2021-12-21,6,53.051643
2021-12-21,7,68.958496
2021-12-21,8,70.737885
2021-12-21,9,71.07112
2021-12-21,10,70.29208
2021-12-21,11,77.12947
2021-12-21,12,82.215805
2021-12-21,13,83.84031
2021-12-21,14,86.21723
2021-12-21,15,86.50578
2021-12-21,16,88.303314
2021-12-21,17,93.50508
2021-12-21,18,87.38065
2021-12-21,19,77.24074
2021-12-21,20,67.35203
2021-12-21,21,57.38363
2021-12-21,22,60.098637
2021-12-21,23,57.917774
2021-12-22,0,57.57581
2021-12-22,2,57.811142
2021-12-22,5,54.31403
2021-12-22,6,55.60017
2021-12-22,7,70.34631
2021-12-22,8,72.21156
2021-12-22,9,72.45854
2021-12-22,10,71.679504
2021-12-22,11,79.12451
2021-12-22,12,83.57637
2021-12-22,13,86.90807
2021-12-22,14,89.46841
2021-12-22,15,90.85326
2021-12-22,16,92.56582
2021-12-22,17,97.594635
2021-12-22,18,90.60555
2021-12-22,19,86.95027
2021-12-22,20,73.733215
2021-12-22,21,62.547745
2021-12-22,22,65.09547
2021-12-22,23,61.683453
2021-12-23,0,56.982067
2021-12-23,1,54.630253
2021-12-23,3,56.763763
2021-12-23,5,53.317913
2021-12-23,6,54.60405
2021-12-23,7,69.61448
2021-12-23,8,71.47972
2021-12-23,9,72.11497
2021-12-23,10,76.28652
2021-12-23,11,85.1466
2021-12-23,12,89.73677
2021-12-23,13,90.31996
2021-12-23,14,91.46748
2021-12-23,15,94.11298
2021-12-23,16,94.04872
2021-12-23,17,98.31319
2021-12-23,18,90.00971
2021-12-23,19,88.48183
2021-12-23,20,74.44738
2021-12-23,21,61.433678
2021-12-23,22,66.12583
2021-12-23,23,59.91101
2021-12-24,0,63.61101
2021-12-24,1,57.63671
2021-12-24,2,57.104687
2021-12-24,4,51.5859
2021-12-24,6,54.027634
2021-12-24,7,72.41363
2021-12-24,8,76.17644
2021-12-24,9,79.2694
2021-12-24,10,87.26979
2021-12-24,11,107.47148
2021-12-24,12,113.33032
2021-12-24,13,115.37344
2021-12-24,14,113.42848
2021-12-24,15,120.18374
2021-12-24,16,108.83362
2021-12-24,17,109.11265
2021-12-24,18,93.18235
2021-12-24,19,84.48736
2021-12-24,20,82.90121
2021-12-24,21,72.123215
2021-12-24,22,69.669426
2021-12-24,23,63.074375
2021-12-25,0,69.73088
2021-12-25,1,66.06219
2021-12-25,2,65.63402
2021-12-25,3,60.0113
2021-12-25,5,53.773727
2021-12-25,7,65.30045
2021-12-25,8,67.95621
2021-12-25,9,79.7839
2021-12-25,10,97.92831
2021-12-25,11,117.62532
2021-12-25,12,133.92459
2021-12-25,13,155.65277
2021-12-25,14,154.91524
2021-12-25,15,154.083
2021-12-25,16,142.80214
2021-12-25,17,122.556786
2021-12-25,18,109.51491
2021-12-25,19,98.572014
2021-12-25,20,87.25464
2021-12-25,21,75.4547
2021-12-25,22,70.7314
2021-12-25,23,61.883793
2021-12-26,0,70.509705
2021-12-26,1,65.41102
2021-12-26,2,67.98616
2021-12-26,4,57.093323
2021-12-26,5,58.517887
2021-12-26,6,59.564846
2021-12-26,8,71.25745
2021-12-26,9,78.816864
2021-12-26,10,92.888245
2021-12-26,11,114.06342
2021-12-26,12,123.87254
2021-12-26,13,129.0788
2021-12-26,14,127.43837
2021-12-26,15,131.1336
2021-12-26,16,124.88439
2021-12-26,17,119.09733
2021-12-26,18,101.13472
2021-12-26,19,94.8547
2021-12-26,20,84.599556
2021-12-26,21,75.53202
2021-12-26,22,70.90564
2021-12-26,23,57.729042
2021-12-27,0,60.32356
2021-12-27,6,52.960766
2021-12-27,7,69.25163
2021-12-27,8,72.97377
2021-12-27,9,74.6682
2021-12-27,10,77.41841
2021-12-27,11,85.688675
2021-12-27,12,91.068924
2021-12-27,13,95.401085
2021-12-27,14,96.587776
2021-12-27,15,97.81925
2021-12-27,16,97.20937
2021-12-27,17,100.39649
2021-12-27,18,91.30377
2021-12-27,19,86.5735
2021-12-27,20,73.20913
2021-12-27,21,63.34999
2021-12-27,22,58.626167
2021-12-27,23,55.07586
2021-12-28,0,56.3194
2021-12-28,1,54.66117
2021-12-28,5,50.297962
2021-12-28,6,53.051643
2021-12-28,7,68.958496
2021-12-28,8,70.737885
2021-12-28,9,71.07112
2021-12-28,10,70.29208
2021-12-28,11,77.12947
2021-12-28,12,82.215805
2021-12-28,13,83.84031
2021-12-28,14,86.21723
2021-12-28,15,86.50578
2021-12-28,16,88.303314
2021-12-28,17,93.50508
2021-12-28,18,87.38065
2021-12-28,19,77.24074
2021-12-28,20,67.35203
2021-12-28,21,57.38363
2021-12-28,22,60.098637
2021-12-28,23,57.917774
2021-12-29,0,57.57581
2021-12-29,1,55.06727
2021-12-29,5,54.31403
2021-12-29,6,55.60017
2021-12-29,7,70.34631
2021-12-29,8,72.21156
2021-12-29,9,72.45854
2021-12-29,10,71.679504
2021-12-29,11,79.12451
2021-12-29,12,83.57637
2021-12-29,13,86.90807
2021-12-29,14,89.46841
2021-12-29,15,90.85326
2021-12-29,16,92.56582
2021-12-29,17,97.594635
2021-12-29,18,90.60555
2021-12-29,19,86.95027
2021-12-29,20,73.733215
2021-12-29,21,62.547745
2021-12-29,22,65.09547
2021-12-29,23,61.683453
2021-12-30,0,56.982067
2021-12-30,1,54.630253
2021-12-30,6,54.60405
2021-12-30,7,69.61448
2021-12-30,8,71.47972
2021-12-30,9,72.11497
2021-12-30,10,76.28652
2021-12-30,11,85.1466
2021-12-30,12,89.73677
2021-12-30,13,90.31996
2021-12-30,14,91.46748
2021-12-30,15,94.11298
2021-12-30,16,94.04872
2021-12-30,17,98.31319
2021-12-30,18,90.00971
2021-12-30,19,88.48183
2021-12-30,20,74.44738
2021-12-30,21,61.433678
2021-12-30,22,66.12583
2021-12-30,23,59.91101
2021-12-31,0,63.61101
2021-12-31,1,57.63671
2021-12-31,3,56.508263
2021-12-31,5,53.04014
2021-12-31,6,54.027634
2021-12-31,7,72.41363
2021-12-31,8,76.17644
2021-12-31,9,79.2694
2021-12-31,10,87.26979
2021-12-31,11,107.47148
2021-12-31,12,113.33032
2021-12-31,13,115.37344
2021-12-31,14,113.42848
2021-12-31,15,120.18374
2021-12-31,16,108.83362
2021-12-31,17,109.11265
2021-12-31,18,93.18235
2021-12-31,19,84.48736
2021-12-31,20,82.90121
2021-12-31,21,72.123215
2021-12-31,22,69.669426
2021-12-31,23,63.074375
2022-01-01,0,65.414635
2022-01-01,1,63.467823
2022-01-01,2,65.22449
2022-01-01,3,55.86705
2022-01-01,5,53.530144
2022-01-01,7,59.378967
2022-01-01,8,62.52687
2022-01-01,9,78.367294
2022-01-01,10,96.72621
2022-01-01,11,118.85252
2022-01-01,12,135.90971
2022-01-01,13,140.69708
2022-01-01,14,137.28802
2022-01-01,15,139.28609
2022-01-01,16,133.06093
2022-01-01,17,115.37277
2022-01-01,18,106.656525
2022-01-01,19,95.70379
2022-01-01,20,82.01193
2022-01-01,21,69.84637
2022-01-01,22,63.677
2022-01-01,23,53.032635
2022-01-02,0,69.71738
2022-01-02,1,67.21449
2022-01-02,2,70.693695
2022-01-02,5,65.23784
2022-01-02,6,64.96563
2022-01-02,7,69.28175
2022-01-02,8,71.96583
2022-01-02,9,80.97857
2022-01-02,10,99.71964
2022-01-02,11,122.45267
2022-01-02,12,132.8982
2022-01-02,13,138.82933
2022-01-02,14,132.08792
2022-01-02,15,140.38284
2022-01-02,16,133.4017
2022-01-02,17,129.82442
2022-01-02,18,115.95346
2022-01-02,19,108.03178
2022-01-02,20,88.72494
2022-01-02,21,78.44115
2022-01-02,22,72.36867
2022-01-02,23,50.98788
2022-01-03,0,64.30838
2022-01-03,1,56.47447
2022-01-03,5,55.93326
2022-01-03,6,58.266712
2022-01-03,7,67.489716
2022-01-03,8,71.56618
2022-01-03,9,74.35637
2022-01-03,10,79.8327
2022-01-03,11,85.649445
2022-01-03,12,89.555405
2022-01-03,13,92.77676
2022-01-03,14,91.82423
2022-01-03,15,93.56639
2022-01-03,16,93.6668
2022-01-03,17,97.638626
2022-01-03,18,96.768265
2022-01-03,19,88.801216
2022-01-03,20,74.8404
2022-01-03,21,65.98139
2022-01-03,22,59.811527
2022-01-03,23,54.161545
2022-01-04,0,56.284504
2022-01-04,1,56.881966
2022-01-04,5,55.80357
2022-01-04,6,56.480766
2022-01-04,7,63.464127
2022-01-04,8,65.59779
2022-01-04,9,69.18088
2022-01-04,10,68.68004
2022-01-04,11,73.16658
2022-01-04,12,77.76338
2022-01-04,13,77.94741
2022-01-04,14,79.13366
2022-01-04,15,79.8663
2022-01-04,16,81.24345
2022-01-04,17,87.88135
2022-01-04,18,88.97295
2022-01-04,19,75.80737
2022-01-04,20,65.0424
2022-01-04,21,57.004528
2022-01-04,22,58.31943
2022-01-05,0,55.767033
2022-01-05,1,54.238266
2022-01-05,2,57.8862
2022-01-05,6,57.604206
2022-01-05,7,65.15756
2022-01-05,8,67.37718
2022-01-05,9,70.874176
2022-01-05,10,70.37334
2022-01-05,11,74.967575
2022-01-05,12,79.43117
2022-01-05,13,81.3224
2022-01-05,14,82.90991
2022-01-05,15,84.500336
2022-01-05,16,85.71942
2022-01-05,17,92.18437
2022-01-05,18,93.27598
2022-01-05,19,90.07372
2022-01-05,20,76.273926
2022-01-05,21,65.4259
2022-01-05,22,66.57357
2022-01-05,23,59.796055
2022-01-06,0,55.580925
2022-01-06,2,57.688095
2022-01-06,4,58.089672
2022-01-06,5,58.95168
2022-01-06,6,57.401337
2022-01-06,7,65.439545
2022-01-06,8,67.65912
2022-01-06,9,70.00064
2022-01-06,10,75.69452
2022-01-06,11,80.91576
2022-01-06,12,85.51766
2022-01-06,13,84.40266
2022-01-06,14,84.28679
2022-01-06,15,87.13786
2022-01-06,16,87.32239
2022-01-06,17,92.55392
2022-01-06,18,92.68321
2022-01-06,19,91.52157
2022-01-06,20,76.90438
2022-01-06,21,64.09719
2022-01-06,22,67.38926
2022-01-06,23,57.948105
2022-01-07,1,56.812763
2022-01-07,4,58.90784
2022-01-07,6,59.26568
2022-01-07,7,67.76741
2022-01-07,8,70.885544
2022-01-07,9,78.39926
2022-01-07,10,92.06038
2022-01-07,11,103.600555
2022-01-07,12,109.25433
2022-01-07,13,110.45182
2022-01-07,14,107.96229
2022-01-07,15,110.73345
2022-01-07,16,108.47044
2022-01-07,17,109.01301
2022-01-07,18,103.70787
2022-01-07,19,97.059616
2022-01-07,20,85.35004
2022-01-07,21,76.665596
2022-01-07,22,71.87615
2022-01-07,23,60.356712
2022-01-08,0,65.414635
2022-01-08,1,63.467823
2022-01-08,2,65.22449
2022-01-08,3,55.86705
2022-01-08,4,52.81339
2022-01-08,6,54.331993
2022-01-08,7,59.378967
2022-01-08,8,62.52687
2022-01-08,9,78.367294
2022-01-08,10,96.72621
2022-01-08,11,118.85252
2022-01-08,12,135.90971
2022-01-08,13,140.69708
2022-01-08,14,137.28802
2022-01-08,15,139.28609
2022-01-08,16,133.06093
2022-01-08,17,115.37277
2022-01-08,18,106.656525
2022-01-08,19,95.70379
2022-01-08,20,82.01193
2022-01-08,21,69.84637
2022-01-08,22,63.677
2022-01-08,23,53.032635
2022-01-09,0,69.71738
2022-01-09,1,67.21449
2022-01-09,2,70.693695
2022-01-09,3,69.12772
2022-01-09,7,69.28175
2022-01-09,8,71.96583
2022-01-09,9,80.97857
2022-01-09,10,99.71964
